1790335594.412917107,0, 61, 44, 11526, 298.47, 60
1790335594.412917107,1, 99, 25, 10988, 348.62, 68
1790335595.478666484,0, 61, 44, 11526, 298.30, 60
1790335595.478666484,1, 99, 25, 10988, 348.95, 68
1790335596.545038086,0, 61, 44, 11526, 293.07, 60
1790335596.545038086,1, 94, 24, 10988, 348.48, 68
1790335597.611277840,0, 61, 44, 11526, 299.00, 60
1790335597.611277840,1, 99, 25, 10988, 348.82, 68
1790335598.677708152,0, 61, 45, 11526, 297.15, 60
1790335598.677708152,1, 99, 25, 10988, 348.11, 68
1790335599.744389793,0, 61, 45, 11526, 299.64, 60
1790335599.744389793,1, 93, 23, 10988, 348.46, 68
1790335600.815137447,0, 61, 45, 11526, 299.21, 60
1790335600.815137447,1, 99, 25, 10988, 348.73, 68
1790335601.880145999,0, 62, 45, 11526, 300.62, 60
1790335601.880145999,1, 99, 25, 10988, 348.59, 68
1790335602.945581277,0, 61, 45, 11526, 300.85, 60
1790335602.945581277,1, 92, 23, 10988, 349.05, 68
1790335604.012961583,0, 61, 45, 11526, 300.83, 60
1790335604.012961583,1, 99, 25, 10988, 347.73, 68
1790335605.078117954,0, 61, 45, 11526, 301.02, 60
1790335605.078117954,1, 92, 24, 10988, 346.88, 68
1790335606.143128645,0, 61, 45, 11526, 300.38, 60
1790335606.143128645,1, 40, 5, 10414, 274.95, 62
1790335607.207275522,0, 62, 45, 11526, 301.23, 60
1790335607.207275522,1, 0, 0, 10414, 176.07, 61
1790335608.270953582,0, 60, 44, 11526, 299.63, 60
1790335608.270953582,1, 97, 31, 13594, 278.43, 67
1790335609.341135930,0, 62, 45, 11526, 301.38, 60
1790335609.341135930,1, 98, 31, 13614, 349.20, 67
1790335610.405771793,0, 62, 46, 11526, 302.97, 60
1790335610.405771793,1, 98, 31, 13614, 349.39, 67
1790335611.471798818,0, 62, 46, 11526, 302.95, 60
1790335611.471798818,1, 95, 30, 13614, 349.00, 68
1790335612.536519591,0, 62, 45, 11526, 303.89, 60
1790335612.536519591,1, 95, 29, 13614, 347.74, 67
1790335613.599915153,0, 55, 40, 11838, 315.09, 62
1790335613.599915153,1, 93, 28, 13614, 348.37, 67
1790335614.664810645,0, 89, 24, 11838, 331.42, 62
1790335614.664810645,1, 95, 29, 13614, 348.80, 67
1790335615.730581881,0, 99, 26, 11838, 332.66, 63
1790335615.730581881,1, 93, 35, 13614, 348.96, 68
1790335616.794727427,0, 99, 26, 11838, 333.00, 63
1790335616.794727427,1, 95, 48, 13614, 347.71, 67
1790335617.857953930,0, 99, 26, 11838, 333.66, 63
1790335617.857953930,1, 95, 49, 13614, 348.45, 67
1790335618.925597965,0, 99, 26, 11838, 331.67, 63
1790335618.925597965,1, 97, 36, 13614, 348.66, 68
1790335619.993734706,0, 99, 26, 11838, 330.83, 63
1790335619.993734706,1, 78, 5, 9422, 271.08, 61
1790335621.059820300,0, 99, 26, 11838, 333.60, 63
1790335621.059820300,1, 42, 26, 9842, 236.51, 63
1790335622.125485137,0, 99, 26, 11838, 331.49, 63
1790335622.125485137,1, 41, 25, 9842, 225.52, 62
1790335623.190875866,0, 89, 23, 11838, 330.09, 62
1790335623.190875866,1, 44, 27, 9842, 228.74, 62
1790335624.256840831,0, 99, 26, 11838, 330.94, 63
1790335624.256840831,1, 45, 28, 9842, 226.88, 61
1790335625.322193561,0, 99, 26, 11838, 333.13, 63
1790335625.322193561,1, 45, 28, 9842, 228.67, 61
1790335626.386674146,0, 99, 26, 11838, 332.62, 63
1790335626.386674146,1, 45, 28, 9842, 229.13, 61
1790335627.451182100,0, 99, 26, 11838, 332.26, 63
1790335627.451182100,1, 45, 28, 9842, 229.13, 61
1790335628.514015295,0, 99, 26, 11838, 332.17, 63
1790335628.514015295,1, 45, 28, 9842, 229.71, 60
1790335629.578039133,0, 99, 26, 11838, 331.70, 64
1790335629.578039133,1, 45, 28, 9842, 230.88, 60
1790335630.643120254,0, 99, 26, 11838, 334.52, 64
1790335630.643120254,1, 45, 28, 9862, 247.39, 60
1790335631.707035922,0, 99, 26, 11838, 333.41, 64
1790335631.707035922,1, 44, 27, 9862, 227.50, 60
1790335632.773453105,0, 99, 26, 11838, 333.14, 64
1790335632.773453105,1, 43, 27, 9862, 226.99, 60
1790335633.838171748,0, 89, 23, 11838, 333.09, 64
1790335633.838171748,1, 44, 28, 9862, 226.55, 59
1790335634.902744372,0, 99, 27, 11838, 332.42, 64
1790335634.902744372,1, 44, 27, 9862, 224.47, 59
1790335635.968079092,0, 99, 26, 11838, 332.34, 64
1790335635.968079092,1, 45, 28, 9862, 228.18, 59
1790335637.032273429,0, 99, 26, 11838, 332.72, 64
1790335637.032273429,1, 44, 27, 9862, 228.30, 59
1790335638.095698020,0, 0, 0, 10414, 253.29, 57
1790335638.095698020,1, 45, 28, 9862, 228.47, 59
1790335639.156287360,0, 99, 26, 10684, 211.41, 63
1790335639.156287360,1, 45, 28, 9862, 228.63, 59
1790335640.220917754,0, 100, 31, 10894, 333.82, 63
1790335640.220917754,1, 45, 28, 9862, 228.53, 58
1790335641.285090971,0, 99, 26, 13782, 335.04, 64
1790335641.285090971,1, 44, 27, 9862, 244.36, 58
1790335642.348872930,0, 100, 31, 13992, 333.52, 64
1790335642.348872930,1, 44, 28, 9862, 226.27, 58
1790335643.417279880,0, 99, 26, 13992, 334.12, 64
1790335643.417279880,1, 45, 28, 9862, 226.56, 58
1790335644.484578067,0, 100, 31, 13992, 333.59, 64
1790335644.484578067,1, 45, 28, 9862, 226.05, 58
1790335645.549278780,0, 99, 25, 13992, 335.17, 64
1790335645.549278780,1, 45, 28, 9862, 226.68, 58
1790335646.614226062,0, 100, 30, 13992, 333.84, 64
1790335646.614226062,1, 45, 28, 9862, 226.88, 58
1790335647.677279836,0, 99, 25, 13992, 333.59, 64
1790335647.677279836,1, 45, 28, 9862, 227.00, 58
1790335648.741031386,0, 100, 31, 13992, 333.80, 64
1790335648.741031386,1, 45, 28, 9862, 227.20, 58
1790335649.805903908,0, 99, 26, 13992, 333.79, 64
1790335649.805903908,1, 45, 28, 9862, 227.45, 57
1790335650.871170398,0, 100, 30, 13992, 333.86, 64
1790335650.871170398,1, 45, 28, 9862, 244.84, 58
1790335651.936970565,0, 99, 26, 13992, 333.38, 64
1790335651.936970565,1, 44, 28, 9862, 225.03, 57
1790335653.003740075,0, 100, 31, 13992, 334.17, 64
1790335653.003740075,1, 45, 28, 9862, 225.02, 57
1790335654.069278533,0, 99, 26, 13992, 333.32, 64
1790335654.069278533,1, 45, 28, 9862, 225.09, 57
1790335655.134489673,0, 99, 25, 13992, 334.90, 65
1790335655.134489673,1, 45, 28, 9862, 225.49, 57
1790335656.199065547,0, 100, 31, 13992, 333.51, 65
1790335656.199065547,1, 45, 28, 9862, 225.82, 57
1790335657.264870693,0, 99, 26, 13992, 335.37, 65
1790335657.264870693,1, 45, 28, 9862, 226.18, 57
1790335658.328584663,0, 100, 31, 13992, 334.02, 65
1790335658.328584663,1, 28, 18, 9862, 223.34, 56
1790335659.393034408,0, 99, 26, 13992, 334.92, 65
1790335659.393034408,1, 45, 28, 9862, 223.54, 57
1790335660.458016160,0, 100, 31, 13992, 334.42, 65
1790335660.458016160,1, 45, 28, 9928, 226.23, 57
1790335661.538146764,0, 99, 26, 13992, 335.02, 65
1790335661.538146764,1, 45, 28, 9928, 223.70, 57
1790335662.601188668,0, 100, 31, 13992, 334.03, 65
1790335662.601188668,1, 45, 28, 9928, 223.57, 56
1790335663.659868961,0, 97, 27, 13992, 333.73, 65
1790335663.659868961,1, 45, 28, 9928, 224.30, 56
1790335664.725926926,0, 100, 31, 13992, 333.69, 65
1790335664.725926926,1, 45, 28, 9928, 224.43, 56
1790335665.792324908,0, 97, 45, 13992, 333.85, 65
1790335665.792324908,1, 45, 28, 9928, 224.67, 56
1790335666.860114232,0, 100, 31, 13992, 334.48, 65
1790335666.860114232,1, 45, 28, 9928, 225.25, 56
1790335667.927951505,0, 98, 47, 13992, 334.07, 65
1790335667.927951505,1, 44, 27, 9928, 224.48, 56
1790335668.991742224,0, 100, 30, 13992, 333.79, 65
1790335668.991742224,1, 45, 28, 9928, 225.01, 56
1790335670.060179064,0, 98, 48, 13992, 333.91, 65
1790335670.060179064,1, 45, 28, 9928, 225.96, 56
1790335671.126034760,0, 98, 49, 13992, 333.15, 64
1790335671.126034760,1, 44, 28, 9928, 243.44, 56
1790335672.191192270,0, 100, 30, 13992, 333.00, 65
1790335672.191192270,1, 45, 28, 9928, 223.48, 56
1790335673.256720948,0, 100, 37, 13992, 332.85, 64
1790335673.256720948,1, 45, 28, 9928, 223.53, 56
1790335674.322461815,0, 100, 30, 13992, 332.80, 65
1790335674.322461815,1, 44, 28, 9928, 223.89, 56
1790335675.389017947,0, 100, 30, 13992, 333.17, 65
1790335675.389017947,1, 44, 28, 9928, 223.90, 56
1790335676.454098678,0, 100, 30, 13992, 332.59, 65
1790335676.454098678,1, 44, 28, 9928, 224.03, 56
1790335677.520101283,0, 100, 31, 13992, 332.92, 65
1790335677.520101283,1, 45, 28, 9928, 224.68, 56
1790335678.584830316,0, 100, 30, 13992, 333.82, 65
1790335678.584830316,1, 45, 28, 9928, 224.98, 56
1790335679.649119352,0, 100, 31, 13992, 334.39, 65
1790335679.649119352,1, 45, 28, 9928, 224.43, 56
1790335680.714828129,0, 100, 30, 13992, 333.16, 65
1790335680.714828129,1, 45, 28, 9928, 224.93, 56
1790335681.779415424,0, 100, 30, 13992, 333.83, 65
1790335681.779415424,1, 44, 28, 9928, 242.95, 56
1790335682.858142397,0, 100, 30, 13992, 333.11, 65
1790335682.858142397,1, 44, 27, 9928, 223.70, 56
1790335683.923214528,0, 100, 30, 13992, 334.30, 65
1790335683.923214528,1, 45, 28, 9928, 223.79, 56
1790335684.987913661,0, 100, 30, 13992, 332.56, 65
1790335684.987913661,1, 44, 28, 9928, 223.73, 56
1790335686.051986819,0, 100, 31, 13992, 334.34, 65
1790335686.051986819,1, 45, 28, 9928, 224.57, 56
1790335687.119168976,0, 100, 30, 13992, 333.36, 65
1790335687.119168976,1, 45, 28, 9928, 224.60, 56
1790335688.183417873,0, 100, 30, 13992, 332.86, 65
1790335688.183417873,1, 45, 28, 9928, 225.17, 56
1790335689.248816442,0, 100, 31, 13992, 332.84, 65
1790335689.248816442,1, 45, 28, 9928, 225.24, 56
1790335690.314205061,0, 100, 31, 13992, 332.60, 65
1790335690.314205061,1, 45, 28, 9928, 225.56, 56
1790335691.379569730,0, 100, 30, 13992, 332.80, 65
1790335691.379569730,1, 45, 28, 9928, 225.53, 55
1790335692.446135901,0, 100, 30, 13992, 332.63, 65
1790335692.446135901,1, 44, 27, 9928, 243.72, 56
1790335693.512154556,0, 100, 30, 13992, 333.19, 65
1790335693.512154556,1, 45, 28, 9928, 223.91, 55
1790335694.577519925,0, 100, 30, 13992, 332.78, 65
1790335694.577519925,1, 44, 28, 9928, 224.06, 56
1790335695.642392518,0, 100, 31, 13992, 333.98, 65
1790335695.642392518,1, 45, 28, 9928, 224.67, 55
1790335696.705494972,0, 100, 30, 13992, 333.50, 65
1790335696.705494972,1, 45, 28, 9928, 224.62, 55
1790335697.771515027,0, 100, 30, 13992, 334.55, 65
1790335697.771515027,1, 45, 28, 9928, 225.44, 55
1790335698.841550726,0, 100, 30, 13992, 333.60, 65
1790335698.841550726,1, 45, 28, 9928, 225.76, 56
1790335699.907619970,0, 100, 31, 13992, 333.98, 65
1790335699.907619970,1, 45, 28, 9928, 225.69, 55
1790335700.968326600,0, 99, 30, 13992, 333.71, 65
1790335700.968326600,1, 44, 28, 9928, 222.58, 55
1790335702.035293139,0, 100, 31, 13992, 334.18, 65
1790335702.035293139,1, 45, 29, 9928, 224.75, 55
1790335703.100433839,0, 100, 31, 13992, 333.51, 65
1790335703.100433839,1, 95, 26, 10078, 306.75, 60
1790335704.165951278,0, 98, 28, 13992, 332.96, 65
1790335704.165951278,1, 94, 25, 10078, 346.79, 60
1790335705.229392719,0, 100, 31, 13992, 333.55, 65
1790335705.229392719,1, 95, 25, 10078, 348.15, 60
1790335706.291025632,0, 98, 27, 13992, 333.01, 65
1790335706.291025632,1, 98, 26, 10078, 348.07, 61
1790335707.355820135,0, 100, 30, 13992, 333.40, 65
1790335707.355820135,1, 95, 25, 10078, 348.10, 62
1790335708.419323177,0, 99, 25, 13992, 333.45, 65
1790335708.419323177,1, 94, 25, 10078, 347.79, 62
1790335709.484353378,0, 100, 30, 13992, 333.18, 65
1790335709.484353378,1, 98, 26, 10078, 348.38, 62
1790335710.543739706,0, 99, 25, 13992, 332.99, 65
1790335710.543739706,1, 97, 26, 10078, 347.87, 62
1790335711.607954412,0, 100, 30, 13992, 332.39, 64
1790335711.607954412,1, 94, 25, 10078, 347.44, 63
1790335712.672217119,0, 99, 26, 13992, 332.55, 65
1790335712.672217119,1, 94, 25, 10078, 348.83, 63
1790335713.738809770,0, 100, 31, 13992, 332.83, 64
1790335713.738809770,1, 97, 26, 10078, 348.08, 63
1790335714.804092380,0, 99, 26, 13992, 332.64, 65
1790335714.804092380,1, 97, 26, 10078, 348.32, 63
1790335715.867279663,0, 100, 31, 13992, 332.91, 65
1790335715.867279663,1, 94, 25, 10078, 348.22, 64
1790335716.930380957,0, 99, 26, 13992, 332.65, 65
1790335716.930380957,1, 97, 26, 10078, 348.04, 64
1790335717.985921099,0, 100, 31, 13992, 333.37, 65
1790335717.985921099,1, 97, 26, 10414, 348.70, 64
1790335719.047145355,0, 99, 25, 13992, 332.76, 65
1790335719.047145355,1, 98, 31, 13594, 294.48, 64
1790335720.110513597,0, 99, 26, 13992, 333.45, 65
1790335720.110513597,1, 97, 32, 13594, 349.67, 64
1790335721.175062192,0, 100, 31, 13992, 333.01, 65
1790335721.175062192,1, 96, 30, 13614, 349.11, 64
1790335722.244948382,0, 99, 25, 13992, 334.28, 65
1790335722.244948382,1, 96, 30, 13614, 348.44, 65
1790335723.309438157,0, 100, 31, 13992, 332.89, 65
1790335723.309438157,1, 95, 29, 13614, 348.93, 65
1790335724.373166126,0, 99, 26, 13992, 333.99, 65
1790335724.373166126,1, 94, 28, 13614, 348.42, 65
1790335725.435217607,0, 100, 31, 13992, 332.93, 65
1790335725.435217607,1, 96, 29, 13614, 349.19, 65
1790335726.502647103,0, 99, 25, 13992, 334.31, 65
1790335726.502647103,1, 95, 29, 13614, 349.20, 65
1790335727.567524275,0, 100, 31, 13992, 332.96, 65
1790335727.567524275,1, 94, 39, 13614, 348.93, 65
1790335728.632463297,0, 99, 26, 13992, 332.37, 65
1790335728.632463297,1, 95, 48, 13614, 348.14, 65
1790335729.692740399,0, 100, 31, 13992, 332.51, 64
1790335729.692740399,1, 95, 49, 13614, 347.99, 65
1790335730.761180629,0, 99, 25, 13992, 332.23, 64
1790335730.761180629,1, 98, 48, 13614, 348.48, 66
1790335731.825034808,0, 100, 31, 13992, 332.67, 64
1790335731.825034808,1, 98, 31, 13614, 348.79, 66
1790335732.891112742,0, 99, 26, 13992, 332.50, 64
1790335732.891112742,1, 98, 31, 13614, 348.30, 66
1790335733.954513024,0, 100, 30, 13992, 332.06, 64
1790335733.954513024,1, 97, 31, 13614, 348.47, 66
1790335735.022252688,0, 99, 25, 13992, 332.12, 64
1790335735.022252688,1, 97, 31, 13614, 348.17, 66
1790335736.088398762,0, 0, 0, 13072, 293.91, 58
1790335736.088398762,1, 97, 31, 13614, 348.77, 66
1790335737.158131853,0, 87, 31, 11522, 285.14, 63
1790335737.158131853,1, 97, 31, 13614, 348.66, 66
1790335738.225016693,0, 59, 42, 11522, 295.90, 62
1790335738.225016693,1, 98, 31, 13614, 348.88, 66
1790335739.291445895,0, 59, 42, 11522, 295.70, 62
1790335739.291445895,1, 96, 30, 13614, 349.04, 66
1790335740.356828344,0, 59, 42, 11522, 296.19, 61
1790335740.356828344,1, 95, 29, 13614, 348.49, 67
1790335741.419686399,0, 59, 43, 11522, 296.77, 61
1790335741.419686399,1, 94, 29, 13614, 348.69, 66
1790335742.483645387,0, 59, 43, 11522, 296.65, 61
1790335742.483645387,1, 95, 29, 13614, 349.02, 67
1790335743.546337354,0, 60, 43, 11522, 296.71, 61
1790335743.546337354,1, 0, 0, 9838, 267.90, 66
1790335744.611286506,0, 60, 43, 11522, 296.67, 61
1790335744.611286506,1, 45, 28, 9838, 242.98, 62
1790335745.676549225,0, 59, 43, 11522, 296.52, 61
1790335745.676549225,1, 44, 28, 9838, 227.16, 61
1790335746.739071003,0, 60, 43, 11522, 296.93, 61
1790335746.739071003,1, 45, 28, 9838, 227.15, 61
1790335747.802737503,0, 60, 43, 11522, 297.26, 60
1790335747.802737503,1, 45, 28, 9838, 226.75, 60
1790335748.869171436,0, 60, 43, 11522, 297.38, 60
1790335748.869171436,1, 44, 27, 9838, 227.42, 60
1790335749.929849105,0, 60, 43, 11522, 297.58, 60
1790335749.929849105,1, 45, 28, 9838, 228.08, 60
1790335750.993914532,0, 60, 43, 11522, 297.89, 60
1790335750.993914532,1, 45, 28, 9838, 227.72, 60
1790335752.059893078,0, 60, 43, 11522, 298.42, 60
1790335752.059893078,1, 45, 28, 9838, 228.01, 59
1790335753.124930059,0, 60, 44, 11522, 298.08, 60
1790335753.124930059,1, 45, 28, 9838, 228.18, 59
1790335754.190751165,0, 60, 44, 11522, 298.78, 60
1790335754.190751165,1, 44, 28, 9860, 244.77, 59
1790335755.255934396,0, 60, 43, 11522, 298.66, 60
1790335755.255934396,1, 45, 28, 9860, 226.39, 59
1790335756.318620692,0, 60, 44, 11522, 298.67, 60
1790335756.318620692,1, 44, 28, 9860, 225.99, 59
1790335757.388937359,0, 61, 44, 11522, 299.35, 60
1790335757.388937359,1, 44, 28, 9860, 226.35, 58
1790335758.454692106,0, 61, 44, 11522, 299.42, 60
1790335758.454692106,1, 44, 28, 9860, 226.58, 58
1790335759.518544265,0, 61, 44, 11522, 299.68, 60
1790335759.518544265,1, 45, 28, 9860, 227.18, 58
1790335760.580388356,0, 61, 44, 11522, 299.84, 60
1790335760.580388356,1, 45, 28, 9860, 227.24, 58
1790335761.645423908,0, 61, 44, 11528, 300.30, 60
1790335761.645423908,1, 45, 28, 9860, 227.22, 58
1790335762.709935293,0, 61, 44, 11528, 300.55, 60
1790335762.709935293,1, 45, 28, 9860, 227.27, 58
1790335763.779832483,0, 61, 44, 11528, 299.62, 60
1790335763.779832483,1, 44, 27, 9926, 244.76, 59
1790335764.844575606,0, 61, 44, 11528, 300.92, 60
1790335764.844575606,1, 44, 27, 9926, 229.55, 58
1790335765.908750893,0, 62, 45, 11528, 301.25, 60
1790335765.908750893,1, 45, 28, 9926, 224.43, 57
1790335766.973445166,0, 61, 45, 11528, 300.94, 60
1790335766.973445166,1, 45, 28, 9926, 224.65, 57
1790335768.039753199,0, 62, 45, 11528, 301.61, 60
1790335768.039753199,1, 45, 28, 9926, 224.13, 57
1790335769.103470559,0, 61, 45, 11528, 301.82, 60
1790335769.103470559,1, 45, 28, 9926, 224.73, 57
1790335770.168840758,0, 62, 45, 11528, 302.22, 60
1790335770.168840758,1, 45, 28, 9926, 225.12, 57
1790335771.231198957,0, 61, 45, 11528, 302.57, 60
1790335771.231198957,1, 45, 28, 9926, 225.91, 57
1790335772.297764688,0, 62, 45, 11528, 302.99, 60
1790335772.297764688,1, 45, 28, 9926, 226.01, 57
1790335773.365125254,0, 62, 45, 11528, 303.05, 60
1790335773.365125254,1, 45, 28, 9926, 226.16, 57
1790335774.429671849,0, 62, 45, 11528, 303.37, 60
1790335774.429671849,1, 97, 25, 9926, 239.29, 60
1790335775.495446036,0, 62, 45, 11528, 303.33, 60
1790335775.495446036,1, 45, 28, 9926, 239.34, 57
1790335776.562547524,0, 62, 45, 11528, 303.65, 60
1790335776.562547524,1, 45, 28, 9926, 224.32, 56
1790335777.627847723,0, 62, 46, 11528, 303.85, 59
1790335777.627847723,1, 44, 28, 9926, 224.36, 56
1790335778.692914884,0, 62, 45, 11528, 304.24, 60
1790335778.692914884,1, 45, 28, 9926, 224.99, 56
1790335779.757755537,0, 62, 46, 11528, 303.11, 60
1790335779.757755537,1, 45, 28, 9926, 225.49, 56
1790335780.822968857,0, 63, 46, 11528, 305.37, 60
1790335780.822968857,1, 45, 28, 9926, 225.52, 56
1790335781.887768590,0, 62, 46, 11528, 303.98, 59
1790335781.887768590,1, 45, 28, 9926, 226.13, 56
1790335782.953491367,0, 99, 26, 11528, 320.29, 60
1790335782.953491367,1, 45, 28, 9926, 226.23, 56
1790335784.019888769,0, 59, 42, 11528, 293.02, 59
1790335784.019888769,1, 45, 28, 9926, 226.41, 56
1790335785.085995634,0, 59, 42, 11528, 293.30, 59
1790335785.085995634,1, 44, 27, 9926, 243.22, 56
1790335786.153147702,0, 59, 43, 11528, 293.70, 59
1790335786.153147702,1, 45, 28, 9926, 223.05, 56
1790335787.220864086,0, 59, 43, 11528, 293.67, 59
1790335787.220864086,1, 45, 28, 9926, 223.22, 56
1790335788.286086576,0, 59, 43, 11528, 293.83, 59
1790335788.286086576,1, 45, 28, 9926, 223.46, 56
1790335789.360099949,0, 59, 43, 11528, 293.05, 59
1790335789.360099949,1, 45, 28, 9926, 222.63, 56
1790335790.424428645,0, 59, 43, 11528, 294.50, 59
1790335790.424428645,1, 45, 28, 9926, 223.84, 55
1790335791.491651092,0, 58, 42, 11528, 294.00, 59
1790335791.491651092,1, 45, 28, 9926, 223.97, 56
1790335792.562405627,0, 56, 41, 11528, 287.62, 59
1790335792.562405627,1, 45, 28, 9926, 224.32, 55
1790335793.626900762,0, 59, 43, 11528, 295.12, 59
1790335793.626900762,1, 44, 28, 9926, 224.49, 55
1790335794.693006456,0, 59, 42, 11528, 291.32, 59
1790335794.693006456,1, 45, 28, 9926, 239.99, 59
1790335795.757078514,0, 60, 43, 11528, 293.25, 59
1790335795.757078514,1, 44, 27, 9926, 226.19, 55
1790335796.822962739,0, 60, 43, 11528, 295.88, 59
1790335796.822962739,1, 44, 27, 9926, 222.64, 55
1790335797.888496837,0, 59, 43, 11528, 293.06, 59
1790335797.888496837,1, 44, 27, 9926, 223.33, 55
1790335798.955259918,0, 60, 44, 11528, 295.38, 59
1790335798.955259918,1, 44, 28, 9926, 224.00, 55
1790335800.019100387,0, 59, 43, 11528, 296.36, 59
1790335800.019100387,1, 44, 28, 9926, 224.02, 55
1790335801.082359959,0, 61, 44, 11528, 297.10, 59
1790335801.082359959,1, 44, 28, 9926, 223.37, 55
1790335802.148799132,0, 59, 43, 11528, 296.71, 59
1790335802.148799132,1, 44, 27, 9926, 223.87, 55
1790335803.207411394,0, 56, 41, 11528, 289.36, 59
1790335803.207411394,1, 45, 28, 9926, 224.93, 55
1790335804.267211959,0, 57, 41, 11528, 290.21, 59
1790335804.267211959,1, 45, 28, 9926, 225.73, 55
1790335805.335999526,0, 59, 42, 11528, 290.08, 59
1790335805.335999526,1, 44, 28, 9926, 242.67, 55
1790335806.419949196,0, 61, 44, 11789, 297.25, 59
1790335806.419949196,1, 45, 28, 10187, 224.30, 55
1790335807.526073842,0, 60, 43, 11528, 298.95, 59
1790335807.526073842,1, 45, 28, 9926, 224.49, 55
1790335808.588912888,0, 61, 44, 11528, 298.48, 59
1790335808.588912888,1, 45, 28, 9926, 223.45, 55
1790335809.656785691,0, 60, 43, 11528, 295.67, 59
1790335809.656785691,1, 45, 28, 9926, 224.40, 55
1790335810.716906124,0, 58, 42, 11528, 291.55, 59
1790335810.716906124,1, 45, 28, 9926, 225.87, 55
1790335811.793425531,0, 58, 42, 11528, 291.43, 59
1790335811.793425531,1, 45, 28, 9926, 225.79, 55
1790335812.851027520,0, 58, 42, 11528, 291.00, 59
1790335812.851027520,1, 43, 27, 9926, 221.04, 55
1790335813.917987479,0, 61, 44, 11528, 296.80, 59
1790335813.917987479,1, 45, 28, 9926, 224.19, 55
1790335814.986130970,0, 61, 45, 11528, 298.86, 59
1790335814.986130970,1, 45, 28, 9926, 224.61, 55
1790335816.051401800,0, 60, 44, 11528, 296.92, 59
1790335816.051401800,1, 44, 28, 9926, 241.90, 55
1790335817.117584164,0, 61, 45, 11528, 300.32, 59
1790335817.117584164,1, 45, 28, 9926, 222.79, 55
